student_id,week,facility_usage,dining_activity,event_participation,club_participation,residence_engagement,recreation_activity,social_interactions,communication_activity,sleep_quality,academic_engagement,campus_engagement_score,social_isolation_score,engagement_change_pct,rolling_3_week_engagement,risk_label
10164,7,63.38215355630028,43.166188576768164,3,4,37.25786214105339,33.85603094207701,9.019510071638177,15.194668183789851,70.09462482107028,38.53929559274029,39.09277105591905,69.85885425529048,-31.414104824343497,47.70464150042468,1
10164,8,43.77716307433828,49.95276015820286,1,1,67.4399359892356,34.54128745108787,18.308365433236926,24.614772676111382,42.891959508381504,61.323812807933464,51.59851444753309,62.48108447176618,31.98991285044896,49.229850542567,2
10164,9,61.21719391858424,51.614059613846415,2,4,20.559955689578302,46.904646323658476,17.725901255719904,22.10369861215798,35.94856323664989,53.54665420853516,47.31823010652547,66.8109886637892,-8.2953635135367,46.003171869992535,1
10164,10,67.44697401341368,42.29370685038089,2,2,46.55673174918701,39.61750262062465,19.416979983346994,18.94028494582342,44.85645043540125,68.0982569679505,51.449240291892075,65.06235168182504,8.730271981996458,50.12199494865021,1
10164,11,63.96597883072703,54.13742550159998,2,1,45.06555418836183,40.8362667907618,16.804066462804137,21.861916277737198,59.790323549471516,53.826585928690356,50.281120454861124,67.35968277355028,-2.270431653419448,49.68286361775955,1
10165,1,75.85530874448187,49.46760166144999,2,2,62.89203495058011,56.4897092443715,15.682755580796048,11.891279669324955,68.65718599335106,87.75218975517416,57.612524348156526,66.85542779367637,,57.612524348156526,2
10165,2,54.25139354621875,40.48801220704215,2,1,28.26035464585299,40.478507261767106,13.92500173326201,25.942136938284815,65.92419767093449,54.168870559716865,44.47234532813622,70.81607325555827,-22.80785153695624,51.04243483814638,2
10165,3,55.373079443051964,42.87705872472103,2,2,30.785608513225856,14.80517887121868,16.33576166620413,13.582768409766068,54.55377920407729,57.329602523457446,39.62047855625993,72.20831393372592,-10.909851360608744,47.23511607751757,1
10165,4,61.62096790604813,50.231826757908166,3,1,58.47760633029032,71.86879753792627,18.081089722079135,22.347595958628887,58.963201594994594,72.74555467054854,59.12617346945951,62.1167865172429,49.23134607145659,47.73966578461855,1
10165,5,64.7770758306293,45.73073714886177,3,4,50.20869914384803,49.3253816318481,30.0,30.193234600087884,52.35837557134165,58.0184280934802,59.7781130069776,48.680966331195236,1.1026242681759815,52.84158834423235,2
10165,6,52.69881086826179,49.13948060711049,1,1,41.85647352246665,51.01467492581328,26.611577698940156,29.697873326405173,40.8539396447811,57.29475343603373,55.89066758704525,60.58260934558051,-6.503125014131152,58.26498468782745,1
10165,7,54.98021035437609,75.48914369378433,0,3,39.92929759245301,55.33444721454211,21.8920626646945,23.096913049614674,54.1371835934385,48.427260344995645,55.14719618478057,64.84013766284683,-1.3302245873280798,56.938658926267806,1
10165,8,66.0641633257392,44.27225702703851,3,0,31.81046913763069,71.5462063576599,27.74281582633717,23.337875530618454,47.09642603346969,51.468108332795204,56.43791467444457,62.85706646442417,2.340497031506766,55.82525948209013,2
10165,9,77.71878881294052,53.0097274097971,2,4,27.266120329844128,41.287770002936846,17.81626203690686,19.940843504334122,51.952118491976805,63.290644968816636,50.84336066338915,66.28068131015341,-9.912758193365125,54.142823840871436,1
10165,10,51.92622316933491,48.60353209475062,3,2,46.917617019282964,45.96517572245985,17.704341811873498,19.13613170771603,43.25062720195811,63.90456831793327,49.81462931068774,64.3394188259329,-2.023334687713054,52.36530154950716,2
10165,11,64.93047959391704,42.84265649929418,1,4,38.267605367666285,31.75665289321812,18.017793486424946,17.425707767553472,43.10726659306673,42.12512272498102,44.11818758192263,66.56551972759038,-11.435278767683082,48.258725851999834,1
10166,1,61.92086705132253,48.62548574225613,3,0,25.50187746143765,17.30603517515697,30.0,22.420329375840797,59.609749670091745,57.54785723160421,49.39182591620845,63.13149275737615,,49.39182591620845,1
10166,2,85.9337151341447,77.90036567828489,5,2,36.83686021934602,54.55226730885975,24.832038189045882,34.190221703567715,39.053161720093655,61.14084452231044,65.60580154817413,52.857316361276176,32.82724485519555,57.49881373219129,2
10166,3,69.75678715757786,66.91856734623877,3,2,56.573804542956616,60.462944689318576,14.468072859140985,24.066960615809197,55.71068622008387,52.02009731458894,56.752905837103164,62.3776111296004,-13.494074460122723,57.250177767161915,2
10166,4,70.35327050136611,53.88387060014892,3,1,18.173190637437216,46.64246500808844,15.451401168691415,24.010189006052176,56.294303299847954,64.33165890899367,49.67986245345899,71.09044556887685,-12.462874419057597,57.34618994624543,1
10166,5,77.15516768078741,53.28878346450324,6,2,40.7115114465243,74.09401498199125,23.65903711553709,30.71731642799471,53.371578119110346,61.67784070782609,62.762723212033286,52.575348870175006,26.334333696737914,56.398497167531815,2
10166,6,77.22232605714493,55.29892588469914,0,2,59.92631182865751,50.34677407785706,26.703366375082066,15.818949996707165,45.53041486747791,65.69085106547423,60.033312576070486,62.4651378105364,-4.348776624529096,57.49196608052092,2
10166,7,65.33506738370613,52.4024573362851,1,1,43.559984108790786,34.09377093428456,25.954813794216516,26.644949475618464,69.76297552991419,62.49468443895987,55.577186362273274,61.85713511146455,-7.4227558376870935,59.45774071679235,2
10166,8,65.76088074603067,49.829984413356826,3,0,39.565154296933486,47.36896728816621,14.729972426811054,15.566986081780403,62.61122164505557,64.80608913174005,48.950709331460175,72.22219125181451,-11.923016375134928,54.85373608993465,1
10166,9,79.0001853563249,64.5700442451584,2,4,59.06891054072169,58.08058848654198,22.138730216899244,27.947174726802746,58.63273524518387,46.254963957413096,61.326461812923334,54.124109870995014,25.28206976054865,55.28478583555226,2
10166,10,69.7559459281922,42.327811787347144,1,2,45.094202567424354,42.42299232342448,16.043136853017153,20.529709301233595,53.43586012530476,58.119092399396976,49.55841059532912,68.3433936542114,-19.189189902219876,53.27852724657088,1
10166,11,80.17847434013284,59.79449436500302,7,1,71.05610044350402,52.80627559547848,10.883904531710094,27.435011593706644,58.99266083789811,77.92652097625285,61.32622892898782,55.48443255479048,23.745350571771187,57.40370044574676,2
10167,1,41.619510017568274,45.61650820442307,1,0,37.20387239077844,35.394096386833255,18.76224566381328,19.62070862092468,30.458149205959785,45.35942361493966,42.96022354969028,71.85359467518647,,42.96022354969028,1
10167,2,33.63635031545162,42.23335689310108,0,2,36.146716895047874,39.27299655639389,22.342256653753907,21.714662507775685,35.55569695140473,35.30720186845072,42.43610250075119,67.47943762562781,-1.2200147150837284,42.69816302522074,2
10167,3,34.890870688652605,20.732139298995566,3,0,16.884186583223283,34.47067227861538,20.54637549270649,2.175066939891364,34.76151138183491,28.542868437987682,28.787142520768104,78.6253106117749,-32.16355691416637,38.06115619040319,1
10167,4,22.604827341491525,36.895935700096665,2,1,17.209233280097713,20.838634104857366,15.395945755241415,18.13338081384498,34.03599660968324,37.15564696168151,31.022696611662717,75.26723356529762,7.765807562462312,34.081980544394,1
10167,5,51.92114284653608,52.37241415189243,1,1,24.549599914456277,33.85365618896695,9.101366099267363,18.671460569875105,29.67339659253919,46.23663126608555,39.082923400784225,78.96067612959828,25.98170910162379,32.96425417773835,2
10167,6,42.59183395041382,19.85690466303759,2,1,19.396540692693026,58.57087343315921,16.10495570436347,21.533658602605623,36.43329628846009,29.31459160500558,37.30184695180155,73.04425499780106,-4.557173041326114,35.802488988082835,2
10167,7,41.41077568335472,30.34440696597585,3,0,39.531641343640075,36.80209940739481,7.869671178764827,2.072340285844062,35.690678515754406,37.09048808835564,30.41901508524339,81.74293290967546,-18.451718692244924,35.60126181260972,1
10167,8,63.9966217546217,49.68379803722945,2,2,24.94297056284249,36.4654283002756,13.452170115741186,24.823135490026893,48.528464035872744,46.1679081574714,44.46564401995971,70.61084962197603,46.177132610485145,37.39550201900155,2
10167,9,48.27562347227108,30.74291477741208,1,0,40.74518202419544,30.686399640672914,9.93183915318666,16.266438073164494,33.562762856028144,50.66800872821185,37.63521746409318,77.78528487398312,-15.361132637144518,37.50662552309876,2
10167,10,23.725915294871935,23.150722152950387,0,2,36.25147042916218,30.562998857512866,17.236777541646976,14.35407449075718,64.36704551123732,58.32784196182715,36.06249004325426,73.4660095928765,-4.1788716176262914,39.38778384243572,1
10167,11,36.776655642429894,68.04682185815058,1,1,18.53112590697061,34.07239412271493,4.4219986652280685,18.718283179512483,27.020059436142787,53.706563045332814,37.405160418615424,82.95326234766404,3.7231771121482002,37.03428930865429,1
10168,1,31.432266367394874,30.09045001023348,7,1,26.923084586916858,24.97888674239759,3.1406537547460243,17.316803190530386,42.92809655809585,43.926656485277626,28.772415976788466,73.00426955355685,,28.772415976788466,1
10168,2,54.59933655053303,28.070104784916467,1,3,23.134155517315918,42.8094317188163,2.31673545548267,25.319042078683815,26.8580697240628,42.147438568016305,35.47839395191624,77.45551079177369,23.306968662408046,32.125404964352356,1
10168,3,40.835036501409775,55.356279085133444,3,1,57.603458201308314,31.645623169040036,10.562445255297122,11.806616108245848,30.66369010015051,27.51685207439863,38.32254528766761,71.01919476326172,8.01657295875918,34.19111840545744,1
10168,4,46.20608421439692,36.31240753733447,0,1,39.34644685263764,44.68033779746429,20.629624609503594,18.997924857833308,39.064446966456096,46.2083908890735,44.66262726215489,70.55376592063699,16.544000214222603,39.48785550057958,2
10168,5,39.62000249193953,20.01970324405029,3,2,43.08739693756158,38.23709924139918,13.160375489319442,23.352384755343408,50.47789729404549,45.881970668010894,39.00458122308665,66.14534141675865,-12.668412912338036,40.66325125763638,1
10168,6,39.264208381609976,25.458634232052173,0,2,44.67587861530016,53.40541147066138,17.630186699880845,13.143375673219476,31.979897001081337,69.89916691143796,44.5543730081633,72.02936198772368,14.228563955948207,42.74052716446829,2
10168,7,55.45270843714459,34.37708453899498,2,4,21.926267219476685,47.42528418505468,18.07004675329006,13.707551282557286,44.93190731550693,52.348447363899965,41.879290652793664,69.6896979911077,-6.004084840066109,41.81274829468121,1
10168,8,56.55652123079475,35.73058158710249,2,1,41.08829297945998,52.27694794767757,12.217071895124814,12.903898637518033,54.86929292930153,38.51017313046588,40.9459328337016,74.4905388120259,-2.228685836229187,42.45986549821952,1
10168,9,56.378021470122476,34.22495823655573,2,5,24.518074145151175,45.13111236591606,17.474151751566048,3.4045931534438143,23.910699006799597,60.920823384502754,40.05780445197628,72.05005685865261,-2.1690271054084267,40.96100931282385,2
10168,10,44.24878150263573,41.128770889622245,2,1,22.23675277295956,41.875069613454315,5.571211887796888,11.581433087952536,40.65795659919918,28.41649606238585,31.111767525764776,82.77734907754893,-22.332818906579256,37.371834937147554,1
10168,11,22.161114631163656,43.8188728608532,1,1,24.11238313718222,58.372162037847716,1.562279188025725,13.479487829925844,38.82987565975038,32.70421678024641,30.402080381603152,85.64836072777778,-2.2810891202947765,33.857217453114735,1
10169,1,72.5405619312108,39.27012087344337,3,4,44.41211226197026,19.255121471929513,23.182919837613348,19.95174397062418,33.11788695354577,55.45378935555666,48.62627904974272,58.02712805678827,,48.62627904974272,1
10169,2,54.22985055654185,56.07698271895679,2,1,47.64151826114286,42.236742437063754,16.50848238401075,25.587359799993763,44.650175976497756,47.73440687084114,49.80280965665231,65.53166299736748,2.419536575492531,49.21454435319751,1
10169,3,43.50874412246135,49.71018713028253,3,1,33.45429801073325,46.760420861520096,19.851684963030518,23.956029970049034,33.13231631441031,67.85759452338212,49.822622782509846,65.41571743201543,0.039783148770387085,49.41723716296829,2
10169,4,34.92022202691922,17.923073184086977,2,0,32.91939292275065,22.668836711646833,21.251410802107593,12.467196985599267,53.45032140637044,41.39131911174022,34.073067190666464,72.4783961399456,-31.611253507457338,44.56616654327621,1
10169,5,54.3704820122599,50.52686910769779,3,0,41.789977400449395,42.1391348916051,25.190554102992493,25.36375371751523,53.352014231316105,33.46922492516586,49.79926544016943,61.582170571108534,46.15433697677442,44.56498513778192,1
10169,6,53.635985618249585,45.62384700813346,2,2,33.42263497378308,39.08540923759298,25.78418073137111,18.473530570921064,45.972522875296384,49.4837144443028,47.93588494543105,64.0555523380523,-3.7417830931203384,43.93607252542231,1
10169,7,51.85876567110659,40.7316569279888,3,3,40.148082407379306,34.70501945229488,18.086069740615844,22.683273089566793,52.60220666336769,58.32907987198033,46.485337104533,62.44543243832792,-3.026016610623361,48.07349583004449,1
10169,8,58.95092004785312,38.145681612594956,2,1,25.957006835189162,61.98511036175756,17.540675646347555,19.66276332094899,39.3203715669882,62.88992551157385,48.55374256427275,71.61908791677403,4.449586877445815,47.65832153807893,1
10169,9,51.726653258581,52.36524571210908,3,3,50.06074091403456,51.543573155249206,19.0488582240931,34.36496472508746,48.63445640692417,46.49354371771647,54.00946584002065,55.21255099270225,11.236462912258341,49.682848502942136,2
10169,10,73.45734942668805,37.57396925011074,1,1,26.14399761299068,32.47063007156683,21.58059538720822,21.573341454195475,34.32185649316614,57.4929450360449,47.86105149534526,69.99350666339873,-11.38395695837351,50.141419966546216,2
10169,11,63.35229947034294,41.22038834250251,3,3,25.783840765361752,33.789925492906185,13.430084051523522,18.030917022321482,41.95991116940281,54.32068226447532,42.11703179068604,69.97281460708494,-12.00144903882409,47.995849708683984,1
10170,1,42.75575693091396,62.32235794395274,5,5,63.12434404607954,59.132124343059246,10.599366544822606,23.70284302754181,52.561676867880855,53.364678877467306,51.41472111871774,55.53437405287381,,51.41472111871774,1
10170,2,57.202149968886374,60.0862974272996,3,2,59.90177853135825,53.70351172627693,26.03443313933098,32.560817047702216,51.15076550775108,55.979617165115634,61.442612618904874,51.37465759104888,19.50393055139306,56.428666868811305,2
10170,3,81.22766854541254,48.96913814507664,2,3,25.82382590623108,55.19835322159389,12.43288640735102,28.780192032478894,57.080129081404834,61.853205571874724,52.561604953885684,67.86342616135161,-14.454150444583554,55.13964623050276,1
10170,4,62.621045477927524,64.29974187116248,1,0,42.884972186386904,53.142318612502926,24.407115088123962,29.959296318195996,65.08315453500796,60.40858554495152,59.49951451338503,63.195017982569844,13.199577078337391,57.834577362058525,2
10170,5,56.48281430650895,56.14944345953121,5,2,66.4834760433818,37.27891116268681,15.664997147953176,20.697781295314748,68.36444757750162,54.20220561999816,51.283914946656566,57.82519398442584,-13.807843028501148,54.44834480464243,1
